subject,trial,task,model,y_true_rmse_%BW,y_pred_rmse_%BW,fold
AB01,AB01_weighted_walk_1_25lbs,weighted,ridge,4.183287530380612,28.711028883164786,1
AB01,AB01_weighted_walk_1_25lbs,weighted,ridge,9.032067245208866,32.299264985585005,1
AB01,AB01_weighted_walk_1_25lbs,weighted,ridge,8.921422770720778,30.61857268745413,1
AB01,AB01_weighted_walk_1_25lbs,weighted,ridge,4.852161069996376,28.428805633652345,1
AB01,AB01_weighted_walk_1_25lbs,weighted,ridge,4.568476305500951,28.83301085508529,1
AB01,AB01_weighted_walk_1_25lbs,weighted,ridge,3.985386302618239,26.02976356204604,1
AB01,AB01_weighted_walk_1_25lbs,weighted,ridge,9.90527303257075,33.03666182678626,1
AB01,AB01_weighted_walk_1_25lbs,weighted,ridge,6.186080166367153,26.55334349923184,1
AB01,AB01_turn_and_step_1_left-turn,turn,ridge,19.33317042928025,17.629287294519123,1
AB01,AB01_turn_and_step_1_left-turn,turn,ridge,14.832838829388317,21.286478486471587,1
AB01,AB01_turn_and_step_1_left-turn,turn,ridge,13.639126965930664,27.112661931103435,1
AB01,AB01_turn_and_step_1_left-turn,turn,ridge,17.796427154564693,13.203176654367752,1
AB01,AB01_turn_and_step_1_left-turn,turn,ridge,12.9469475731425,22.094201213166194,1
AB01,AB01_turn_and_step_1_left-turn,turn,ridge,17.207843701082773,38.40219523395499,1
AB01,AB01_turn_and_step_1_left-turn,turn,ridge,16.184841805602222,18.73970589864497,1
AB01,AB01_turn_and_step_1_left-turn,turn,ridge,16.421416639691078,24.016268564123866,1
AB01,AB01_tire_run_1,tire,ridge,19.219080343039792,43.4941529567649,1
AB01,AB01_tire_run_1,tire,ridge,17.955471826768353,44.572853859508136,1
AB01,AB01_tire_run_1,tire,ridge,18.61432298332105,46.371242621346525,1
AB01,AB01_tire_run_1,tire,ridge,16.210448705981328,58.99036112160313,1
AB01,AB01_tire_run_1,tire,ridge,17.13599835218112,39.40774512570247,1
AB01,AB01_tire_run_1,tire,ridge,18.04273612680848,40.68303280200101,1
AB01,AB01_tire_run_1,tire,ridge,15.350076473070857,41.31161508598248,1
AB01,AB01_tire_run_1,tire,ridge,16.990422744727457,43.62746516601402,1
AB01,AB01_step_ups_2_right,step,ridge,6.967407700759474,-90.17030583855866,1
AB01,AB01_step_ups_2_right,step,ridge,6.41476708072966,-92.26160479377084,1
AB01,AB01_step_ups_2_right,step,ridge,6.694661653702338,-94.17848138329832,1
AB01,AB01_step_ups_2_right,step,ridge,7.4385832660425075,-90.10918238724963,1
AB01,AB01_step_ups_2_right,step,ridge,6.263791127117123,-88.559342065353,1
AB01,AB01_step_ups_2_right,step,ridge,18.5473744847184,-92.2595719046265,1
AB01,AB01_step_ups_2_right,step,ridge,6.971895426336625,-90.58938265589973,1
AB01,AB01_step_ups_2_right,step,ridge,9.573328180063928,-89.23077319270399,1
AB01,AB01_step_ups_2_left,step,ridge,5.482833403948075,-88.36944181058053,1
AB01,AB01_step_ups_2_left,step,ridge,7.479011012529212,-87.68347478702435,1
AB01,AB01_step_ups_2_left,step,ridge,9.174998620975344,-88.23236622398286,1
AB01,AB01_step_ups_2_left,step,ridge,5.246432633316463,-87.3607920361795,1
