trial_id,start_idx,Fz_mean,Fz_peak
gt_small_022,0,243.90280151367188,647.2205810546875
gt_small_022,128,346.1607360839844,668.0676879882812
gt_small_022,256,290.64215087890625,668.0676879882812
gt_small_022,384,296.67584228515625,706.00537109375
gt_small_022,512,354.22467041015625,706.00537109375
gt_small_022,640,268.6908264160156,704.5209350585938
gt_small_022,768,336.27642822265625,704.5209350585938
gt_small_022,896,246.5916748046875,664.8331909179688
gt_small_022,1024,324.2986145019531,660.1107788085938
gt_small_022,1152,333.0377197265625,660.1107788085938
gt_small_022,1280,269.53179931640625,691.3681640625
gt_small_022,1408,345.35028076171875,691.3681640625
gt_small_022,1536,243.14547729492188,657.1358642578125
gt_small_022,1664,339.8737487792969,637.2850952148438
gt_small_022,1792,312.4354553222656,637.2850952148438
gt_small_022,1920,290.2988586425781,632.7362670898438
gt_small_022,2048,347.7273254394531,632.7362670898438
gt_small_022,2176,229.2827606201172,599.8421020507812
gt_small_022,2304,335.59619140625,679.4296264648438
gt_small_022,2432,292.1875305175781,679.4296264648438
gt_small_022,2560,304.1458740234375,755.4216918945312
gt_small_022,2688,346.4669494628906,755.4216918945312
gt_small_022,2816,249.70266723632812,616.3048706054688
gt_small_022,2944,335.278564453125,653.2637329101562
gt_small_022,3072,252.680419921875,653.2637329101562
gt_small_022,3200,337.1977844238281,690.2990112304688
gt_small_022,3328,358.0431823730469,690.2990112304688
gt_small_022,3456,261.7203674316406,720.2882690429688
gt_small_022,3584,351.051513671875,720.2882690429688
gt_small_022,3712,247.7354736328125,623.1517944335938
gt_small_023,0,663.7159423828125,1413.6041259765625
gt_small_023,128,600.6857299804688,1401.8115234375
gt_small_023,256,539.857177734375,1359.349853515625
gt_small_023,384,596.6478271484375,1300.8455810546875
gt_small_023,512,656.4149780273438,1374.488525390625
gt_small_023,640,655.1343383789062,1374.488525390625
gt_small_023,768,558.9273681640625,1345.2054443359375
gt_small_023,896,547.1173706054688,1369.2362060546875
gt_small_023,1024,647.9923095703125,1387.7762451171875
