trial_id,start_idx,Fz_mean,Fz_peak
gt_small_016,0,357.69287109375,658.1420288085938
gt_small_016,128,329.462158203125,683.5234985351562
gt_small_016,256,354.9867858886719,683.5234985351562
gt_small_016,384,290.8646240234375,533.368896484375
gt_small_016,512,335.05548095703125,638.4692993164062
gt_small_016,640,296.05865478515625,638.4692993164062
gt_small_016,768,327.4415588378906,709.1392211914062
gt_small_016,896,328.9872741699219,709.1392211914062
gt_small_016,1024,331.4252624511719,743.5609741210938
gt_small_016,1152,359.3138732910156,743.5609741210938
gt_small_016,1280,344.5511474609375,719.4857177734375
gt_small_016,1408,347.09228515625,719.4857177734375
gt_small_016,1536,315.8477783203125,748.4409790039062
gt_small_016,1664,344.0195007324219,748.4409790039062
gt_small_016,1792,283.11553955078125,759.614013671875
gt_small_016,1920,336.21343994140625,759.614013671875
gt_small_016,2048,297.5440979003906,634.4614868164062
gt_small_016,2176,321.2557373046875,635.3613891601562
gt_small_016,2304,304.8177795410156,620.04345703125
gt_small_016,2432,333.40478515625,679.4544067382812
gt_small_016,2560,330.37774658203125,679.4544067382812
gt_small_016,2688,309.5584716796875,673.4776000976562
gt_small_016,2816,330.52716064453125,673.4776000976562
gt_small_016,2944,306.9935302734375,664.9606323242188
gt_small_016,3072,348.3466796875,664.9606323242188
gt_small_016,3200,307.1885986328125,704.9583129882812
gt_small_016,3328,350.5232238769531,704.9583129882812
gt_small_016,3456,317.3336181640625,731.0535278320312
gt_small_016,3584,352.0064697265625,731.0535278320312
gt_small_016,3712,328.39825439453125,714.6796264648438
gt_small_017,0,749.2721557617188,2432.511474609375
gt_small_017,128,697.9503173828125,2432.511474609375
gt_small_017,256,752.28466796875,2173.537353515625
gt_small_017,384,771.3355102539062,1796.4212646484375
gt_small_017,512,712.9261474609375,1900.995361328125
gt_small_017,640,722.34033203125,2349.748291015625
gt_small_017,768,697.39013671875,2349.748291015625
gt_small_017,896,666.7192993164062,2115.108154296875
gt_small_017,1024,759.20654296875,1793.8541259765625
gt_small_017,1152,746.5379638671875,1793.8541259765625
gt_small_017,1280,684.9266357421875,1519.3887939453125
gt_small_017,1408,680.7283325195312,1543.9892578125
gt_small_017,1536,637.784423828125,1678.3116455078125
gt_small_017,1664,640.4471435546875,2028.975341796875
gt_small_017,1792,741.9025268554688,2028.975341796875
gt_small_017,1920,748.671142578125,1957.5469970703125
gt_small_017,2048,679.366943359375,1786.9920654296875
gt_small_017,2176,683.7415771484375,1948.5802001953125
gt_small_017,2304,637.248046875,1948.5802001953125
gt_small_017,2432,589.1644897460938,1809.0509033203125
gt_small_017,2560,696.291748046875,1845.452880859375
gt_small_017,2688,746.896240234375,1845.452880859375
gt_small_017,2816,689.83642578125,1796.3175048828125
gt_small_017,2944,695.2652587890625,1623.7198486328125
gt_small_017,3072,687.0194091796875,2624.79833984375
gt_small_017,3200,620.4729614257812,2624.79833984375
gt_small_017,3328,680.456298828125,1702.9664306640625
gt_small_017,3456,737.647216796875,1788.625
gt_small_017,3584,681.8740234375,1788.625
gt_small_017,3712,706.800048828125,1980.59716796875
gt_small_018,0,470.5955810546875,997.1546020507812
gt_small_018,128,442.6253662109375,1127.7071533203125
gt_small_018,256,481.23046875,1138.035400390625
gt_small_018,384,492.140869140625,1138.035400390625
gt_small_018,512,417.4266662597656,1221.140869140625
gt_small_018,640,494.7621765136719,1221.140869140625
gt_small_018,768,420.40869140625,1243.4202880859375
gt_small_018,896,472.4364929199219,1380.677978515625
gt_small_018,1024,468.3760070800781,1380.677978515625
gt_small_018,1152,433.45556640625,1322.576416015625
gt_small_018,1280,489.02764892578125,1322.576416015625
