trial_id,start_idx,Fz_mean,Fz_peak
gt_small_016,0,20.162343978881836,34.295894622802734
gt_small_016,128,18.30845832824707,34.405799865722656
gt_small_016,256,19.45451545715332,34.405799865722656
gt_small_016,384,16.639326095581055,32.92400360107422
gt_small_016,512,18.291868209838867,33.650665283203125
gt_small_016,640,16.85763931274414,33.650665283203125
gt_small_016,768,18.464529037475586,35.1501350402832
gt_small_016,896,18.80827522277832,35.1501350402832
gt_small_016,1024,18.899229049682617,38.057491302490234
gt_small_016,1152,20.171751022338867,38.057491302490234
gt_small_016,1280,19.10799789428711,36.67633056640625
gt_small_016,1408,19.278369903564453,36.67633056640625
gt_small_016,1536,17.191194534301758,35.33350372314453
gt_small_016,1664,18.809406280517578,35.33350372314453
gt_small_016,1792,15.735477447509766,33.083683013916016
gt_small_016,1920,18.435325622558594,34.367652893066406
gt_small_016,2048,17.081817626953125,34.367652893066406
gt_small_016,2176,17.3896484375,30.2308406829834
gt_small_016,2304,16.917221069335938,30.2308406829834
gt_small_016,2432,18.555728912353516,35.01803970336914
gt_small_016,2560,18.748186111450195,35.01803970336914
gt_small_016,2688,17.739553451538086,34.5663948059082
gt_small_016,2816,18.159420013427734,34.5663948059082
gt_small_016,2944,16.80291748046875,34.80921936035156
gt_small_016,3072,19.49447250366211,34.80921936035156
gt_small_016,3200,17.124130249023438,34.189884185791016
gt_small_016,3328,19.695209503173828,35.90022659301758
gt_small_016,3456,18.186359405517578,35.90022659301758
gt_small_016,3584,19.884340286254883,38.40523147583008
gt_small_016,3712,19.199430465698242,38.40523147583008
gt_small_017,0,44.75157928466797,111.20417022705078
gt_small_017,128,44.213287353515625,111.20417022705078
gt_small_017,256,46.31227111816406,98.7857894897461
gt_small_017,384,46.00740051269531,99.9233169555664
gt_small_017,512,43.04258346557617,99.9233169555664
gt_small_017,640,42.43197250366211,101.16870880126953
gt_small_017,768,41.85136795043945,101.16870880126953
gt_small_017,896,42.539005279541016,106.43890380859375
gt_small_017,1024,46.911895751953125,106.43890380859375
gt_small_017,1152,44.68443298339844,85.45565032958984
gt_small_017,1280,40.35737991333008,85.45565032958984
gt_small_017,1408,39.35048294067383,86.02962493896484
gt_small_017,1536,38.97328186035156,94.10771179199219
gt_small_017,1664,40.638221740722656,97.92801666259766
gt_small_017,1792,44.93722915649414,97.92801666259766
gt_small_017,1920,44.23724365234375,91.85307312011719
