trial_id,start_idx,Fz_mean,Fz_peak
gt_small_016,0,357.48883056640625,652.804443359375
gt_small_016,128,332.1698303222656,676.0648193359375
gt_small_016,256,357.40826416015625,676.0648193359375
gt_small_016,384,294.42236328125,528.3092041015625
gt_small_016,512,339.36346435546875,645.175537109375
gt_small_016,640,302.967041015625,645.175537109375
gt_small_016,768,331.12176513671875,697.2136840820312
gt_small_016,896,333.0616455078125,697.2136840820312
gt_small_016,1024,333.1266174316406,745.8511352539062
gt_small_016,1152,360.39990234375,745.8511352539062
gt_small_016,1280,346.9732666015625,713.8162841796875
gt_small_016,1408,347.9747009277344,713.8162841796875
gt_small_016,1536,319.0626220703125,740.240478515625
gt_small_016,1664,346.42724609375,740.240478515625
gt_small_016,1792,286.78076171875,744.703369140625
gt_small_016,1920,338.0626525878906,744.703369140625
gt_small_016,2048,302.1949462890625,630.5918579101562
gt_small_016,2176,324.4390869140625,628.1559448242188
gt_small_016,2304,309.66351318359375,615.29443359375
gt_small_016,2432,335.177001953125,673.1776123046875
gt_small_016,2560,335.1688232421875,673.1776123046875
gt_small_016,2688,314.4577941894531,667.431884765625
gt_small_016,2816,333.5450744628906,667.431884765625
gt_small_016,2944,314.41656494140625,661.8087158203125
gt_small_016,3072,352.08441162109375,661.8087158203125
gt_small_016,3200,312.14031982421875,701.0046997070312
gt_small_016,3328,352.9520263671875,701.0046997070312
gt_small_016,3456,322.0197448730469,717.58740234375
gt_small_016,3584,356.55810546875,725.5013427734375
gt_small_016,3712,333.23260498046875,725.5013427734375
gt_small_017,0,736.3990478515625,2633.778076171875
gt_small_017,128,683.1631469726562,2633.778076171875
gt_small_017,256,737.5450439453125,2123.1953125
gt_small_017,384,756.217529296875,1773.9442138671875
gt_small_017,512,698.18310546875,1865.889892578125
gt_small_017,640,706.7420654296875,2298.741455078125
gt_small_017,768,682.3510131835938,2298.741455078125
gt_small_017,896,656.2337646484375,2085.081298828125
gt_small_017,1024,751.1478271484375,1967.83935546875
gt_small_017,1152,734.6720581054688,1765.349365234375
gt_small_017,1280,667.5424194335938,1420.995849609375
gt_small_017,1408,666.442626953125,1426.844482421875
gt_small_017,1536,630.1392822265625,1634.58544921875
gt_small_017,1664,628.2949829101562,1940.5374755859375
gt_small_017,1792,727.2395629882812,1940.5374755859375
gt_small_017,1920,734.8089599609375,1927.107177734375
gt_small_017,2048,661.916748046875,1714.873291015625
gt_small_017,2176,668.8563232421875,1939.852783203125
gt_small_017,2304,628.470458984375,1939.852783203125
gt_small_017,2432,580.5813598632812,1756.2005615234375
gt_small_017,2560,684.1041870117188,1788.6319580078125
gt_small_017,2688,732.9481201171875,1788.6319580078125
gt_small_017,2816,674.1279296875,1736.1358642578125
gt_small_017,2944,680.264404296875,1574.86669921875
gt_small_017,3072,676.986572265625,2608.903076171875
gt_small_017,3200,612.13134765625,2608.903076171875
gt_small_017,3328,669.3297119140625,1665.0447998046875
gt_small_017,3456,725.9368896484375,1967.091552734375
gt_small_017,3584,669.2360229492188,1967.091552734375
gt_small_017,3712,688.728515625,1907.5899658203125
gt_small_018,0,469.268310546875,1014.0916748046875
gt_small_018,128,442.8288269042969,1160.8724365234375
gt_small_018,256,486.3804931640625,1187.866455078125
gt_small_018,384,491.95965576171875,1187.866455078125
gt_small_018,512,417.05267333984375,1247.797119140625
gt_small_018,640,495.80438232421875,1247.797119140625
gt_small_018,768,424.2442321777344,1291.336181640625
gt_small_018,896,470.17877197265625,1397.357666015625
gt_small_018,1024,465.9960632324219,1397.357666015625
gt_small_018,1152,435.9772644042969,1351.037109375
gt_small_018,1280,485.5360412597656,1351.037109375
gt_small_018,1408,404.4787292480469,1234.6400146484375
gt_small_018,1536,465.1654968261719,1234.6400146484375
gt_small_018,1664,427.8973693847656,1224.14208984375
gt_small_018,1792,471.0225524902344,1237.9222412109375
gt_small_018,1920,493.0876770019531,1237.9222412109375
gt_small_018,2048,426.8748779296875,1351.146484375
gt_small_018,2176,481.22650146484375,1351.146484375
gt_small_018,2304,406.67919921875,1214.036376953125
gt_small_018,2432,466.9732666015625,1214.036376953125
gt_small_018,2560,436.4768371582031,1079.533935546875
gt_small_018,2688,469.6526184082031,1400.509521484375
gt_small_018,2816,510.71319580078125,1400.509521484375
gt_small_018,2944,432.2609558105469,1089.6944580078125
gt_small_018,3072,503.01922607421875,1082.647705078125
gt_small_018,3200,407.3720703125,1174.40380859375
gt_small_018,3328,448.10711669921875,1174.40380859375
gt_small_018,3456,432.1968688964844,1053.027587890625
gt_small_018,3584,418.6785888671875,970.7403564453125
gt_small_018,3712,459.78955078125,1058.7452392578125
gt_small_019,0,298.8406677246094,820.5213012695312
gt_small_019,128,276.7332458496094,705.864990234375
gt_small_019,256,298.1842041015625,705.864990234375
gt_small_019,384,283.2972717285156,653.3104858398438
gt_small_019,512,287.95037841796875,653.3104858398438
gt_small_019,640,254.94039916992188,576.0316772460938
gt_small_019,768,280.99639892578125,608.2960205078125
gt_small_019,896,286.56451416015625,608.2960205078125
gt_small_019,1024,303.58294677734375,637.2929077148438
gt_small_019,1152,305.0663146972656,637.2929077148438
gt_small_019,1280,274.12060546875,700.030517578125
gt_small_019,1408,297.4348449707031,700.030517578125
gt_small_019,1536,278.42303466796875,686.4947509765625
gt_small_019,1664,295.4217834472656,660.0673217773438
gt_small_019,1792,268.9485168457031,563.2692260742188
gt_small_019,1920,296.0494384765625,563.2692260742188
gt_small_019,2048,266.6168212890625,631.1790771484375
gt_small_019,2176,300.9468994140625,740.03515625
gt_small_019,2304,279.1167297363281,740.03515625
gt_small_019,2432,290.2161865234375,595.320068359375
gt_small_019,2560,247.2522735595703,595.320068359375
gt_small_019,2688,272.565673828125,688.3683471679688
gt_small_019,2816,288.4168395996094,688.3683471679688
gt_small_019,2944,265.9942626953125,692.1639404296875
gt_small_019,3072,305.29638671875,692.1639404296875
gt_small_019,3200,270.0809326171875,602.07373046875
gt_small_019,3328,298.52667236328125,602.07373046875
gt_small_019,3456,247.6852264404297,576.1759033203125
gt_small_019,3584,300.72418212890625,576.1759033203125
gt_small_019,3712,254.139404296875,543.277587890625
gt_small_020,0,681.5919189453125,2658.764404296875
gt_small_020,128,703.9256591796875,1832.52734375
gt_small_020,256,689.162109375,1832.52734375
gt_small_020,384,625.1146240234375,1824.97509765625
gt_small_020,512,661.04248046875,1879.9649658203125
gt_small_020,640,692.13623046875,1879.9649658203125
gt_small_020,768,626.4319458007812,2246.601318359375
gt_small_020,896,643.5955810546875,2262.523193359375
gt_small_020,1024,695.56201171875,2262.523193359375
gt_small_020,1152,670.9903564453125,1807.4891357421875
gt_small_020,1280,624.9981689453125,1653.62158203125
gt_small_020,1408,651.1929321289062,2154.506103515625
gt_small_020,1536,692.8870849609375,2154.506103515625
gt_small_020,1664,654.697265625,1948.262451171875
gt_small_020,1792,600.8945922851562,1564.3990478515625
gt_small_020,1920,658.0743408203125,1999.885498046875
gt_small_020,2048,706.6661376953125,1999.885498046875
gt_small_020,2176,627.4014892578125,1581.815185546875
gt_small_020,2304,638.54931640625,1973.9892578125
gt_small_020,2432,645.42822265625,1973.9892578125
gt_small_020,2560,596.185302734375,1476.9697265625
gt_small_020,2688,655.7001342773438,1701.30419921875
gt_small_020,2816,704.1627197265625,1701.30419921875
gt_small_020,2944,651.52734375,1465.302978515625
gt_small_020,3072,631.4390869140625,1435.92236328125
gt_small_020,3200,636.136474609375,1435.92236328125
gt_small_020,3328,621.1160888671875,1465.97802734375
gt_small_020,3456,609.8470458984375,1465.97802734375
gt_small_020,3584,668.802734375,2079.670654296875
gt_small_020,3712,694.433837890625,2079.670654296875
gt_small_021,0,328.16156005859375,798.1768188476562
gt_small_021,128,347.50909423828125,989.3563232421875
gt_small_021,256,400.798583984375,1197.73486328125
gt_small_021,384,325.0370178222656,1197.73486328125
gt_small_021,512,361.3619384765625,1036.79248046875
gt_small_021,640,318.89788818359375,1036.79248046875
gt_small_021,768,350.8888854980469,1236.477294921875
gt_small_021,896,339.949462890625,1236.477294921875
gt_small_021,1024,342.25872802734375,1177.52783203125
gt_small_021,1152,386.7183837890625,1322.40087890625
gt_small_021,1280,340.1553955078125,1322.40087890625
gt_small_021,1408,389.41326904296875,1307.885009765625
gt_small_021,1536,335.21099853515625,1307.885009765625
gt_small_021,1664,367.66534423828125,1262.063232421875
gt_small_021,1792,371.2359924316406,1262.063232421875
gt_small_021,1920,370.0747375488281,1339.554931640625
gt_small_021,2048,411.81939697265625,1339.554931640625
gt_small_021,2176,343.9532165527344,1212.0732421875
gt_small_021,2304,410.7353820800781,1068.313232421875
gt_small_021,2432,353.3887023925781,1068.313232421875
gt_small_021,2560,362.9094543457031,1232.7796630859375
gt_small_021,2688,413.55230712890625,1232.7796630859375
gt_small_021,2816,362.6246337890625,1169.958740234375
gt_small_021,2944,406.8956298828125,1209.0511474609375
gt_small_021,3072,341.2030029296875,1209.0511474609375
gt_small_021,3200,367.2955322265625,1054.36181640625
gt_small_021,3328,349.630859375,1054.36181640625
gt_small_021,3456,369.69171142578125,1175.1634521484375
gt_small_021,3584,417.16375732421875,1246.1502685546875
gt_small_021,3712,342.73724365234375,1246.1502685546875
