trial_id,start_idx,Fz_mean,Fz_peak
gt_small_016,0,391.986328125,689.4112548828125
gt_small_016,128,360.6787109375,724.7044067382812
gt_small_016,256,390.90057373046875,724.7044067382812
gt_small_016,384,326.6930236816406,589.9591064453125
gt_small_016,512,375.6282958984375,696.2379150390625
gt_small_016,640,336.7420959472656,696.2379150390625
gt_small_016,768,361.7484130859375,717.2218627929688
gt_small_016,896,363.6715393066406,717.2218627929688
gt_small_016,1024,357.1105651855469,802.970947265625
gt_small_016,1152,389.8092041015625,802.970947265625
gt_small_016,1280,376.522216796875,754.0767211914062
gt_small_016,1408,380.6234436035156,754.0767211914062
gt_small_016,1536,346.87841796875,774.7313842773438
gt_small_016,1664,382.0205078125,774.7313842773438
gt_small_016,1792,318.5439147949219,780.7984008789062
gt_small_016,1920,373.40380859375,780.7984008789062
gt_small_016,2048,337.7494201660156,664.2205200195312
gt_small_016,2176,358.6470947265625,646.3762817382812
gt_small_016,2304,341.1063537597656,628.9105224609375
gt_small_016,2432,363.7291259765625,720.9655151367188
gt_small_016,2560,366.26055908203125,720.9655151367188
gt_small_016,2688,341.6090393066406,703.263671875
gt_small_016,2816,364.858642578125,703.263671875
gt_small_016,2944,342.90380859375,697.6782836914062
gt_small_016,3072,387.8882141113281,697.6782836914062
gt_small_016,3200,342.0545959472656,713.8692016601562
gt_small_016,3328,386.14849853515625,715.8810424804688
gt_small_016,3456,351.7509765625,746.4392700195312
gt_small_016,3584,386.3816223144531,777.6206665039062
gt_small_016,3712,364.97039794921875,777.6206665039062
gt_small_017,0,756.961181640625,2425.48583984375
gt_small_017,128,698.8963623046875,2280.43310546875
gt_small_017,256,752.5807495117188,2280.43310546875
gt_small_017,384,769.5889892578125,1888.30078125
gt_small_017,512,708.884765625,1983.5467529296875
gt_small_017,640,724.261962890625,2433.9501953125
gt_small_017,768,703.080810546875,2433.9501953125
gt_small_017,896,670.390380859375,2208.7548828125
gt_small_017,1024,761.9361572265625,1897.133544921875
gt_small_017,1152,749.222900390625,1897.133544921875
gt_small_017,1280,686.87255859375,1563.983642578125
gt_small_017,1408,685.0418090820312,1601.6373291015625
gt_small_017,1536,644.5120849609375,1792.6048583984375
gt_small_017,1664,645.6155395507812,2112.173828125
gt_small_017,1792,746.0772705078125,2112.173828125
gt_small_017,1920,749.9605102539062,2058.1748046875
gt_small_017,2048,678.8372192382812,1887.201904296875
gt_small_017,2176,687.9693603515625,2071.72900390625
gt_small_017,2304,648.4545288085938,2071.72900390625
gt_small_017,2432,599.04931640625,1891.9844970703125
gt_small_017,2560,701.0157470703125,1938.13134765625
gt_small_017,2688,749.5399169921875,1938.13134765625
gt_small_017,2816,690.4539794921875,1888.4140625
gt_small_017,2944,700.1436767578125,1728.8875732421875
gt_small_017,3072,699.1466064453125,2698.82421875
gt_small_017,3200,630.59326171875,2698.82421875
gt_small_017,3328,687.01904296875,1813.2713623046875
gt_small_017,3456,747.2061157226562,1813.2713623046875
gt_small_017,3584,688.7869873046875,1683.962646484375
gt_small_017,3712,708.6465454101562,2074.23388671875
gt_small_018,0,500.4249267578125,1088.2017822265625
gt_small_018,128,465.6612854003906,1177.522216796875
gt_small_018,256,513.6522216796875,1305.199462890625
gt_small_018,384,520.4547119140625,1305.199462890625
gt_small_018,512,443.39349365234375,1318.5684814453125
gt_small_018,640,527.306884765625,1318.5684814453125
gt_small_018,768,449.262451171875,1406.1766357421875
gt_small_018,896,502.259765625,1570.9014892578125
gt_small_018,1024,488.36285400390625,1570.9014892578125
gt_small_018,1152,459.71697998046875,1459.0711669921875
gt_small_018,1280,518.0859985351562,1459.0711669921875
gt_small_018,1408,429.28900146484375,1325.106201171875
gt_small_018,1536,495.7915344238281,1325.106201171875
gt_small_018,1664,453.54412841796875,1318.25244140625
gt_small_018,1792,499.8804016113281,1337.7325439453125
gt_small_018,1920,520.201904296875,1337.7325439453125
gt_small_018,2048,451.1767272949219,1449.6580810546875
gt_small_018,2176,510.7618408203125,1449.6580810546875
gt_small_018,2304,429.9957275390625,1301.6026611328125
gt_small_018,2432,495.9595031738281,1301.6026611328125
gt_small_018,2560,461.66802978515625,1169.826171875
gt_small_018,2688,494.9926452636719,1506.0885009765625
gt_small_018,2816,536.505859375,1506.0885009765625
gt_small_018,2944,456.46868896484375,1175.5126953125
gt_small_018,3072,533.8338012695312,1175.5126953125
gt_small_018,3200,432.31732177734375,1274.3134765625
gt_small_018,3328,477.5773620605469,1274.3134765625
gt_small_018,3456,456.247314453125,1127.0404052734375
gt_small_018,3584,443.9207458496094,1096.0538330078125
gt_small_018,3712,484.40087890625,1105.4794921875
gt_small_019,0,323.86053466796875,862.1193237304688
gt_small_019,128,302.3570251464844,737.5884399414062
gt_small_019,256,325.1875,737.5884399414062
gt_small_019,384,309.75372314453125,681.3296508789062
gt_small_019,512,313.50299072265625,681.3296508789062
gt_small_019,640,279.2109680175781,583.72314453125
gt_small_019,768,303.93853759765625,616.3699340820312
gt_small_019,896,310.1060485839844,616.3699340820312
gt_small_019,1024,319.214599609375,661.8999633789062
gt_small_019,1152,326.3743896484375,661.8999633789062
gt_small_019,1280,293.2226867675781,722.4580688476562
gt_small_019,1408,319.1725769042969,722.4580688476562
gt_small_019,1536,299.50689697265625,722.2655639648438
gt_small_019,1664,316.60455322265625,672.5365600585938
gt_small_019,1792,290.4469299316406,576.740234375
gt_small_019,1920,319.22100830078125,593.9788208007812
gt_small_019,2048,290.6651916503906,633.431640625
gt_small_019,2176,323.93280029296875,795.6184692382812
gt_small_019,2304,305.1041259765625,795.6184692382812
gt_small_019,2432,313.3592834472656,640.8151245117188
gt_small_019,2560,266.0269470214844,640.8151245117188
gt_small_019,2688,289.0612487792969,701.917724609375
gt_small_019,2816,311.544677734375,701.917724609375
gt_small_019,2944,284.938720703125,722.0159301757812
gt_small_019,3072,328.1051025390625,722.0159301757812
gt_small_019,3200,294.55340576171875,629.2003784179688
gt_small_019,3328,323.3772888183594,629.2003784179688
gt_small_019,3456,269.5611572265625,606.0773315429688
gt_small_019,3584,322.64654541015625,606.0773315429688
gt_small_019,3712,278.5120544433594,595.4063720703125
gt_small_020,0,716.8270263671875,2546.8173828125
gt_small_020,128,731.0744018554688,1781.049560546875
gt_small_020,256,711.0076904296875,1766.224609375
gt_small_020,384,646.6152954101562,1725.052734375
gt_small_020,512,694.6902465820312,1820.6781005859375
gt_small_020,640,736.20947265625,1820.6781005859375
gt_small_020,768,662.6506958007812,2138.88037109375
gt_small_020,896,671.126708984375,2205.42822265625
gt_small_020,1024,715.8822631835938,2205.42822265625
gt_small_020,1152,690.28173828125,1741.9139404296875
gt_small_020,1280,655.8001098632812,1585.6961669921875
gt_small_020,1408,686.5635986328125,2086.92822265625
gt_small_020,1536,730.4760131835938,2086.92822265625
gt_small_020,1664,688.8966064453125,1864.8984375
gt_small_020,1792,629.590576171875,1467.537353515625
gt_small_020,1920,682.757568359375,1882.3013916015625
gt_small_020,2048,729.6884765625,1882.3013916015625
gt_small_020,2176,650.8512573242188,1521.7879638671875
gt_small_020,2304,666.0873413085938,1837.306640625
gt_small_020,2432,679.85986328125,1837.306640625
gt_small_020,2560,630.4173583984375,1492.8226318359375
gt_small_020,2688,685.9346923828125,1636.276611328125
gt_small_020,2816,732.86376953125,1636.276611328125
gt_small_020,2944,677.9554443359375,1491.0843505859375
gt_small_020,3072,660.89208984375,1487.205078125
gt_small_020,3200,673.7117919921875,1540.8016357421875
gt_small_020,3328,662.2428588867188,1595.5325927734375
gt_small_020,3456,648.195556640625,1595.5325927734375
gt_small_020,3584,698.4913330078125,1979.0968017578125
gt_small_020,3712,723.6926879882812,1979.0968017578125
gt_small_021,0,344.99981689453125,843.2367553710938
gt_small_021,128,368.9698486328125,1078.391357421875
gt_small_021,256,420.51715087890625,1269.9119873046875
gt_small_021,384,340.47705078125,1269.9119873046875
gt_small_021,512,371.77532958984375,1124.9571533203125
gt_small_021,640,333.0624084472656,1124.9571533203125
gt_small_021,768,372.9324645996094,1287.8096923828125
gt_small_021,896,355.8318786621094,1287.8096923828125
gt_small_021,1024,362.13409423828125,1262.384521484375
gt_small_021,1152,408.14776611328125,1397.0142822265625
gt_small_021,1280,361.331298828125,1397.0142822265625
gt_small_021,1408,408.4739990234375,1384.5523681640625
gt_small_021,1536,356.07098388671875,1384.5523681640625
gt_small_021,1664,395.22882080078125,1339.6192626953125
gt_small_021,1792,396.4338684082031,1339.6192626953125
gt_small_021,1920,397.90283203125,1417.03955078125
gt_small_021,2048,440.1359558105469,1417.03955078125
gt_small_021,2176,366.78973388671875,1275.2821044921875
gt_small_021,2304,432.86041259765625,1085.6224365234375
gt_small_021,2432,374.1495361328125,1085.6224365234375
gt_small_021,2560,385.430419921875,1321.6949462890625
gt_small_021,2688,438.9057922363281,1321.6949462890625
gt_small_021,2816,387.1297912597656,1238.2391357421875
gt_small_021,2944,430.300048828125,1264.5150146484375
gt_small_021,3072,367.3245849609375,1264.5150146484375
gt_small_021,3200,388.69281005859375,1104.3505859375
gt_small_021,3328,364.6252136230469,1104.3507080078125
gt_small_021,3456,393.7195129394531,1229.8843994140625
gt_small_021,3584,441.1240539550781,1362.42138671875
gt_small_021,3712,363.9572448730469,1362.42138671875
