trial_id,start_idx,Fz_mean,Fz_peak
gt_small_016,0,384.5238037109375,682.142578125
gt_small_016,128,355.82672119140625,714.455810546875
gt_small_016,256,385.86407470703125,714.455810546875
gt_small_016,384,318.69989013671875,560.142822265625
gt_small_016,512,365.7205505371094,685.9920654296875
gt_small_016,640,329.0506286621094,685.9920654296875
gt_small_016,768,353.76898193359375,723.5606689453125
gt_small_016,896,360.0434875488281,723.5606689453125
gt_small_016,1024,349.23480224609375,778.8438720703125
gt_small_016,1152,386.30804443359375,778.8438720703125
gt_small_016,1280,372.9895324707031,753.3668212890625
gt_small_016,1408,374.1504821777344,753.3668212890625
gt_small_016,1536,339.4649353027344,759.7877197265625
gt_small_016,1664,374.2860412597656,759.7877197265625
gt_small_016,1792,308.8160400390625,760.2529296875
gt_small_016,1920,363.65167236328125,760.2529296875
gt_small_016,2048,326.5001220703125,674.295654296875
gt_small_016,2176,349.75634765625,638.4739990234375
gt_small_016,2304,335.4218444824219,630.417236328125
gt_small_016,2432,358.04705810546875,724.9758911132812
gt_small_016,2560,363.5269775390625,724.9758911132812
gt_small_016,2688,333.4408264160156,707.7474975585938
gt_small_016,2816,358.12908935546875,707.7474975585938
gt_small_016,2944,333.1766662597656,691.31103515625
gt_small_016,3072,379.314453125,691.31103515625
gt_small_016,3200,334.02618408203125,722.1299438476562
gt_small_016,3328,380.69146728515625,752.5119018554688
gt_small_016,3456,345.8301086425781,752.5119018554688
gt_small_016,3584,378.83270263671875,773.4957275390625
gt_small_016,3712,357.06219482421875,773.4957275390625
gt_small_017,0,763.4451904296875,2530.590087890625
gt_small_017,128,712.0849609375,2530.590087890625
gt_small_017,256,765.41015625,2254.17724609375
gt_small_017,384,785.89208984375,1840.6083984375
gt_small_017,512,722.9757080078125,1914.607177734375
gt_small_017,640,729.6925048828125,2419.18212890625
gt_small_017,768,711.1516723632812,2419.18212890625
gt_small_017,896,684.1422729492188,2191.622314453125
gt_small_017,1024,778.8471069335938,1845.4619140625
gt_small_017,1152,765.2071533203125,1809.83544921875
gt_small_017,1280,695.4714965820312,1565.575439453125
gt_small_017,1408,694.2232666015625,1566.18896484375
gt_small_017,1536,657.679443359375,1662.3116455078125
gt_small_017,1664,661.4658203125,2076.97607421875
gt_small_017,1792,764.8369140625,2076.97607421875
gt_small_017,1920,771.2979736328125,1965.9635009765625
gt_small_017,2048,695.005615234375,1786.5123291015625
gt_small_017,2176,700.9046630859375,1989.6268310546875
gt_small_017,2304,662.0294189453125,1989.6268310546875
gt_small_017,2432,612.9010009765625,1804.0277099609375
gt_small_017,2560,716.371337890625,1858.7828369140625
gt_small_017,2688,765.042724609375,1858.7828369140625
gt_small_017,2816,703.5859375,1774.3668212890625
gt_small_017,2944,709.0592041015625,1629.0201416015625
gt_small_017,3072,707.9688720703125,2685.62939453125
gt_small_017,3200,643.9786376953125,2685.62939453125
gt_small_017,3328,700.3836669921875,1756.0015869140625
gt_small_017,3456,754.2356567382812,1833.451416015625
gt_small_017,3584,698.152099609375,1833.451416015625
gt_small_017,3712,718.0704345703125,2020.1341552734375
gt_small_018,0,499.1014099121094,1180.848876953125
gt_small_018,128,463.62249755859375,1292.3109130859375
gt_small_018,256,515.8150634765625,1372.042724609375
gt_small_018,384,517.491943359375,1372.042724609375
gt_small_018,512,438.3749084472656,1427.207763671875
gt_small_018,640,521.220458984375,1427.207763671875
gt_small_018,768,441.1152648925781,1480.0396728515625
gt_small_018,896,503.0376892089844,1646.9849853515625
gt_small_018,1024,487.0060729980469,1646.9849853515625
gt_small_018,1152,455.31365966796875,1572.6141357421875
gt_small_018,1280,514.5864868164062,1572.6141357421875
gt_small_018,1408,425.1190185546875,1395.1826171875
gt_small_018,1536,496.8289489746094,1395.1826171875
gt_small_018,1664,449.35638427734375,1403.0072021484375
gt_small_018,1792,500.37457275390625,1433.5032958984375
gt_small_018,1920,523.962890625,1433.5032958984375
gt_small_018,2048,449.639892578125,1550.296142578125
gt_small_018,2176,507.4542541503906,1550.296142578125
gt_small_018,2304,424.32257080078125,1385.5736083984375
gt_small_018,2432,496.60614013671875,1385.5736083984375
gt_small_018,2560,456.02923583984375,1268.6663818359375
gt_small_018,2688,488.72760009765625,1610.2899169921875
gt_small_018,2816,534.5582275390625,1610.2899169921875
gt_small_018,2944,452.27886962890625,1239.35498046875
gt_small_018,3072,527.5768432617188,1239.35498046875
gt_small_018,3200,424.4544677734375,1380.2808837890625
gt_small_018,3328,476.2496337890625,1380.2808837890625
gt_small_018,3456,449.31683349609375,1220.9132080078125
gt_small_018,3584,437.82403564453125,1184.2310791015625
gt_small_018,3712,485.5281677246094,1184.2310791015625
gt_small_019,0,325.08563232421875,839.3070068359375
gt_small_019,128,302.52874755859375,724.8736572265625
gt_small_019,256,326.1999206542969,724.8736572265625
gt_small_019,384,309.4546203613281,670.2739868164062
gt_small_019,512,312.7250671386719,670.2739868164062
gt_small_019,640,280.57208251953125,608.3038330078125
gt_small_019,768,304.44561767578125,619.6431274414062
gt_small_019,896,309.08477783203125,619.6431274414062
gt_small_019,1024,320.9726867675781,649.9302978515625
gt_small_019,1152,327.824462890625,649.9302978515625
gt_small_019,1280,294.9262390136719,729.727294921875
gt_small_019,1408,321.85247802734375,729.727294921875
gt_small_019,1536,302.7873840332031,728.0839233398438
gt_small_019,1664,316.52325439453125,675.0723266601562
gt_small_019,1792,289.17901611328125,590.7601318359375
gt_small_019,1920,319.30584716796875,595.2200317382812
gt_small_019,2048,290.6296081542969,634.9883422851562
gt_small_019,2176,325.20623779296875,791.474609375
gt_small_019,2304,302.84796142578125,791.474609375
gt_small_019,2432,312.2587890625,624.2891845703125
gt_small_019,2560,269.7030029296875,624.2891845703125
gt_small_019,2688,292.78125,699.432861328125
gt_small_019,2816,314.51324462890625,699.432861328125
gt_small_019,2944,286.756103515625,698.7337646484375
gt_small_019,3072,327.7325439453125,698.7337646484375
gt_small_019,3200,294.0020446777344,615.275634765625
gt_small_019,3328,323.39129638671875,615.275634765625
gt_small_019,3456,269.0164794921875,588.4602661132812
gt_small_019,3584,322.41668701171875,588.4602661132812
gt_small_019,3712,278.92706298828125,573.5111083984375
gt_small_020,0,715.3505859375,2866.93310546875
gt_small_020,128,730.8489379882812,1874.9371337890625
gt_small_020,256,714.1177978515625,1839.4051513671875
gt_small_020,384,646.3463134765625,1809.4864501953125
gt_small_020,512,689.39013671875,1875.8487548828125
gt_small_020,640,726.647705078125,1875.8487548828125
gt_small_020,768,657.230224609375,2221.744384765625
gt_small_020,896,669.6871337890625,2345.056640625
gt_small_020,1024,715.357666015625,2345.056640625
gt_small_020,1152,695.3154907226562,1810.0374755859375
gt_small_020,1280,654.142822265625,1684.662353515625
gt_small_020,1408,677.386962890625,2071.91162109375
gt_small_020,1536,720.4342041015625,2071.91162109375
gt_small_020,1664,679.9561767578125,1908.6378173828125
gt_small_020,1792,623.5301513671875,1560.6673583984375
gt_small_020,1920,683.139404296875,1990.5037841796875
gt_small_020,2048,732.8931884765625,1990.5037841796875
gt_small_020,2176,654.0714111328125,1547.2742919921875
gt_small_020,2304,670.1068115234375,1930.3504638671875
gt_small_020,2432,684.201904296875,1930.3504638671875
gt_small_020,2560,631.2059326171875,1493.60595703125
gt_small_020,2688,683.2299194335938,1616.9727783203125
gt_small_020,2816,734.59375,1616.9727783203125
gt_small_020,2944,681.0535278320312,1482.708740234375
gt_small_020,3072,656.6881103515625,1491.1845703125
gt_small_020,3200,667.3289794921875,1591.5318603515625
gt_small_020,3328,659.4068603515625,1591.5318603515625
gt_small_020,3456,647.9483032226562,1454.5687255859375
gt_small_020,3584,702.37451171875,2118.25390625
gt_small_020,3712,723.909423828125,2118.25390625
gt_small_021,0,352.0696716308594,848.7503051757812
gt_small_021,128,371.6014404296875,1040.2484130859375
gt_small_021,256,424.96905517578125,1240.4342041015625
gt_small_021,384,345.9191589355469,1240.4342041015625
gt_small_021,512,380.40460205078125,1066.144775390625
gt_small_021,640,338.08917236328125,1066.144775390625
gt_small_021,768,376.9602966308594,1279.1978759765625
gt_small_021,896,362.18853759765625,1279.1978759765625
gt_small_021,1024,366.3304443359375,1194.7000732421875
gt_small_021,1152,411.1246337890625,1344.0987548828125
gt_small_021,1280,364.0845031738281,1344.0987548828125
gt_small_021,1408,413.61444091796875,1330.6319580078125
gt_small_021,1536,358.00933837890625,1330.6319580078125
gt_small_021,1664,396.3443298339844,1293.9027099609375
gt_small_021,1792,400.9566345214844,1293.9027099609375
gt_small_021,1920,402.7042541503906,1370.7879638671875
gt_small_021,2048,442.1914367675781,1370.7879638671875
gt_small_021,2176,370.422119140625,1245.2960205078125
gt_small_021,2304,438.5911560058594,1083.3778076171875
gt_small_021,2432,379.8209228515625,1083.3778076171875
gt_small_021,2560,395.7568664550781,1276.7066650390625
gt_small_021,2688,440.8961181640625,1276.7066650390625
gt_small_021,2816,387.715576171875,1200.820068359375
gt_small_021,2944,435.4562072753906,1224.7803955078125
gt_small_021,3072,369.7691650390625,1224.7803955078125
