trial_id,start_idx,Fz_mean,Fz_peak
gt_small_016,0,386.04486083984375,706.424560546875
gt_small_016,128,355.6691589355469,726.0807495117188
gt_small_016,256,386.65789794921875,726.0807495117188
gt_small_016,384,318.62335205078125,582.285888671875
gt_small_016,512,367.495849609375,691.19970703125
gt_small_016,640,324.9999084472656,691.19970703125
gt_small_016,768,355.73809814453125,751.8623046875
gt_small_016,896,357.5965270996094,751.8623046875
gt_small_016,1024,355.8544006347656,799.2982177734375
gt_small_016,1152,387.00482177734375,799.2982177734375
gt_small_016,1280,372.682861328125,764.7662353515625
gt_small_016,1408,375.4490661621094,764.7662353515625
gt_small_016,1536,342.04278564453125,799.2684326171875
gt_small_016,1664,374.31805419921875,799.2684326171875
gt_small_016,1792,310.419921875,809.16259765625
gt_small_016,1920,365.820556640625,809.16259765625
gt_small_016,2048,326.6636962890625,676.357177734375
gt_small_016,2176,353.4173583984375,681.6377563476562
gt_small_016,2304,333.9576416015625,665.6263427734375
gt_small_016,2432,361.4461669921875,724.0215454101562
gt_small_016,2560,361.3308410644531,724.0215454101562
gt_small_016,2688,336.909912109375,717.1361083984375
gt_small_016,2816,361.38409423828125,717.1361083984375
gt_small_016,2944,339.1520690917969,707.3624267578125
gt_small_016,3072,380.77838134765625,707.3624267578125
gt_small_016,3200,335.7839660644531,750.7195434570312
gt_small_016,3328,381.6711730957031,750.7195434570312
gt_small_016,3456,346.7756042480469,777.970458984375
gt_small_016,3584,381.859619140625,777.970458984375
gt_small_016,3712,357.28125,769.7194213867188
gt_small_017,0,770.3140869140625,2480.002197265625
gt_small_017,128,714.32470703125,2480.002197265625
gt_small_017,256,776.1920776367188,2289.40478515625
gt_small_017,384,799.7657470703125,1884.2010498046875
gt_small_017,512,735.7068481445312,1973.25634765625
gt_small_017,640,741.709228515625,2434.185791015625
gt_small_017,768,714.98388671875,2434.185791015625
gt_small_017,896,685.5955200195312,2213.34912109375
gt_small_017,1024,787.8514404296875,1867.5809326171875
gt_small_017,1152,779.94677734375,1867.5809326171875
gt_small_017,1280,710.014404296875,1563.007568359375
gt_small_017,1408,705.2686767578125,1584.23583984375
gt_small_017,1536,661.9522094726562,1746.458984375
gt_small_017,1664,659.1290283203125,2119.9853515625
gt_small_017,1792,771.1787109375,2119.9853515625
gt_small_017,1920,780.4053344726562,2033.5093994140625
gt_small_017,2048,703.493896484375,1857.2669677734375
gt_small_017,2176,706.8387451171875,2028.1431884765625
gt_small_017,2304,660.2581787109375,2028.1431884765625
gt_small_017,2432,611.5430908203125,1896.2620849609375
gt_small_017,2560,723.339111328125,1934.771240234375
gt_small_017,2688,779.2982788085938,1934.771240234375
gt_small_017,2816,717.3744506835938,1858.8895263671875
gt_small_017,2944,719.9539794921875,1715.5914306640625
gt_small_017,3072,710.5081787109375,2695.424072265625
gt_small_017,3200,640.6155395507812,2695.424072265625
gt_small_017,3328,705.801513671875,1800.4698486328125
gt_small_017,3456,770.6759033203125,1878.5728759765625
gt_small_017,3584,712.6858520507812,1878.5728759765625
gt_small_017,3712,729.7533569335938,2079.80517578125
gt_small_018,0,502.3930969238281,1051.2735595703125
gt_small_018,128,466.84747314453125,1259.380859375
gt_small_018,256,512.5545654296875,1259.380859375
gt_small_018,384,523.47900390625,1218.1907958984375
gt_small_018,512,440.67608642578125,1292.3026123046875
gt_small_018,640,528.6845703125,1292.3026123046875
gt_small_018,768,445.9000244140625,1326.866455078125
gt_small_018,896,498.81939697265625,1489.1585693359375
gt_small_018,1024,492.2306823730469,1489.1585693359375
gt_small_018,1152,460.4306640625,1412.7579345703125
gt_small_018,1280,520.5625,1412.7579345703125
gt_small_018,1408,426.60870361328125,1253.11376953125
gt_small_018,1536,497.58404541015625,1253.11376953125
gt_small_018,1664,452.77716064453125,1269.6419677734375
gt_small_018,1792,497.134033203125,1269.6419677734375
gt_small_018,1920,525.000732421875,1268.1568603515625
gt_small_018,2048,450.56732177734375,1397.685302734375
gt_small_018,2176,512.2791137695312,1397.685302734375
gt_small_018,2304,428.5067443847656,1257.0601806640625
gt_small_018,2432,498.58880615234375,1257.0601806640625
gt_small_018,2560,461.86492919921875,1119.4747314453125
gt_small_018,2688,492.6220397949219,1460.505615234375
gt_small_018,2816,541.1746215820312,1460.505615234375
gt_small_018,2944,453.3739013671875,1145.4537353515625
gt_small_018,3072,533.7327880859375,1098.0032958984375
gt_small_018,3200,428.97711181640625,1217.6156005859375
gt_small_018,3328,475.6121520996094,1217.6156005859375
gt_small_018,3456,456.7164611816406,1093.2947998046875
gt_small_018,3584,441.4456787109375,1021.3865966796875
gt_small_018,3712,487.6673583984375,1127.5374755859375
gt_small_019,0,324.510009765625,889.283203125
gt_small_019,128,299.705078125,775.5725708007812
gt_small_019,256,325.9698486328125,775.5725708007812
gt_small_019,384,306.08258056640625,716.3469848632812
gt_small_019,512,314.0050048828125,716.3469848632812
gt_small_019,640,278.9320068359375,629.7754516601562
gt_small_019,768,308.05517578125,641.3324584960938
gt_small_019,896,312.03863525390625,641.3324584960938
gt_small_019,1024,326.6543884277344,701.25732421875
gt_small_019,1152,331.01190185546875,701.25732421875
gt_small_019,1280,297.62396240234375,763.3848876953125
gt_small_019,1408,323.905029296875,763.3848876953125
gt_small_019,1536,302.642822265625,704.228759765625
gt_small_019,1664,320.49078369140625,704.228759765625
gt_small_019,1792,292.1857604980469,616.9447021484375
gt_small_019,1920,323.083984375,616.9447021484375
gt_small_019,2048,290.4217834472656,668.2069091796875
gt_small_019,2176,327.2990417480469,738.88330078125
gt_small_019,2304,304.19207763671875,738.88330078125
gt_small_019,2432,316.147216796875,629.3580322265625
gt_small_019,2560,266.4964294433594,593.68310546875
gt_small_019,2688,298.3109130859375,748.8787841796875
gt_small_019,2816,316.2242431640625,748.8787841796875
gt_small_019,2944,289.0777587890625,755.7973022460938
gt_small_019,3072,333.96636962890625,755.7973022460938
gt_small_019,3200,297.50970458984375,656.4825439453125
gt_small_019,3328,329.0920104980469,656.4825439453125
gt_small_019,3456,268.49908447265625,632.3619384765625
gt_small_019,3584,326.4245910644531,632.3619384765625
gt_small_019,3712,275.41986083984375,596.323486328125
gt_small_020,0,734.2493896484375,2874.7080078125
gt_small_020,128,758.82177734375,1974.48974609375
gt_small_020,256,740.2935791015625,1918.6099853515625
gt_small_020,384,668.564453125,1859.9266357421875
gt_small_020,512,713.49560546875,1933.127197265625
gt_small_020,640,747.3473510742188,1933.127197265625
gt_small_020,768,671.9880981445312,2252.3701171875
gt_small_020,896,688.3370361328125,2400.84765625
gt_small_020,1024,743.939697265625,2400.84765625
gt_small_020,1152,720.535888671875,1885.416259765625
gt_small_020,1280,676.271728515625,1745.7947998046875
gt_small_020,1408,705.05322265625,2162.842041015625
gt_small_020,1536,746.2955322265625,2162.842041015625
gt_small_020,1664,700.4993896484375,1934.5177001953125
gt_small_020,1792,639.1494140625,1604.83251953125
gt_small_020,1920,706.1371459960938,2085.53857421875
gt_small_020,2048,760.8113403320312,2085.53857421875
gt_small_020,2176,675.1759643554688,1616.3802490234375
gt_small_020,2304,690.2943115234375,2013.1219482421875
gt_small_020,2432,697.610595703125,2013.1219482421875
gt_small_020,2560,643.948486328125,1549.1502685546875
gt_small_020,2688,703.6241455078125,1644.163330078125
gt_small_020,2816,754.61083984375,1644.163330078125
